Copyright (c) 2016 MaxMind Inc.  All Rights Reserved.
startIpNum,endIpNum,locId
"883130368","883163135","15865"
"16777216","16777471","17"
"16777472","16778239","104084"
"16778240","16779263","17"
"16779264","16781311","47667"
"16781312","16785407","659898"
"16785408","16793599","47667"
"16793600","16799231","663722"
"16799232","16799487","663745"
"16799488","16799743","664253"
"16799744","16800511","663722"
"16800512","16800767","663721"
"16800768","16802815","663722"
"16802816","16803071","663721"
"16803072","16807167","663722"
"16807168","16807423","663789"
"16807424","16809983","663722"
"16809984","16810751","209"
"16810752","16811007","111734"
"16811008","16812031","209"
"16812032","16812287","452448"
"16812288","16812543","209"
"16812544","16812799","450535"
"16812800","16817663","209"
"16817664","16817919","378951"
"16817920","16819711","209"
"16819712","16820223","111885"
"16820224","16821247","209"
"16821248","16821503","111801"
"16821504","16823039","209"
"16823040","16823295","721701"
"16823296","16825599","209"
"16825600","16825855","721701"
"16825856","16826367","209"
"16826368","16826623","452448"
"16826624","16835071","209"
"16835072","16835327","627041"
"16835328","16835583","209"
"16835584","16835839","29727"
"16835840","16836351","209"
"16836352","16836607","627040"
"16836608","16836863","209"
"16836864","16837119","29727"
"16837120","16839167","209"
"16839168","16839423","29727"
"16839424","16841727","209"
"16841728","16841983","449866"
"16841984","16842751","209"
"16842752","16843007","104084"
"16843008","16843263","609013"
"16843264","16844799","104084"
"16844800","16845055","49"
"16845056","16859135","47667"
"16859136","16875519","659898"
"16875520","16880639","209"
"16880640","16880767","458801"
"16880768","16880895","186242"
"16880896","16881663","209"
"16881664","16881919","702216"
"16881920","16886271","209"
"16886272","16886527","452424"
"16886528","16887807","209"
"16887808","16887935","452448"
"16887936","16888063","628082"
"16888064","16888319","209"
"16888320","16888575","521831"
"16888576","16888831","452448"
"16888832","16889343","209"
"16889344","16889599","104486"
"16889600","16890623","209"
"16890624","16890879","751480"
"16890880","16893695","209"
"16893696","16893951","449873"
"16893952","16894207","209"
"16894208","16894463","449873"
"16894464","16894719","653996"
"16894720","16894975","449873"
"16894976","16896511","209"
"16896512","16896767","452448"
"16896768","16899839","209"
"16899840","16899967","152101"
"16899968","16905215","209"
"16905216","16905471","449877"
"16905472","16907263","209"
"16907264","16907519","452555"
"16907520","16908031","209"
"16908032","16908159","747991"
"16908160","16908287","125428"
"16908288","16908799","104084"
"16908800","16909055","24328"
"16909056","16909311","119031"
"16909312","16909567","49"
"16909568","16910335","104084"
"16910336","16910591","24328"
"16910592","16941055","47667"
"16941056","16941311","449901"
"16941312","16942847","209"
"16942848","16943103","466053"
"16943104","16943615","449901"
"16943616","16944639","209"
"16944640","16944895","104088"
"16944896","16946943","209"
"16946944","16947199","449901"
"16947200","16953087","209"
"16953088","16953343","452581"
"16953344","16954367","209"
"16954368","16954623","450537"
"16954624","16955647","209"
"16955648","16955903","452936"
"16955904","16957183","209"
"16957184","16957439","452424"
"16957440","16960767","209"
"16960768","16961023","785935"
"16961024","16961279","209"
"16961280","16961535","105895"
"16961536","16962559","209"
"16962560","16962815","285593"
"16962816","16964095","209"
"16964096","16964351","285593"
"16964352","16964607","209"
"16964608","16964863","285593"
"16964864","16968703","209"
"16968704","16968959","750180"
"16968960","16972799","209"
"16972800","16973055","237734"
"16973056","16973311","209"
"16973312","16973567","125428"
"16973568","16973823","209"
"16973824","17039359","47667"
"17039360","17039615","17"
"17039616","17040383","104084"
"17040384","17040639","24328"
"17040640","17041407","104084"
"17041408","17072127","47667"
"17072128","17072383","702216"
"17072384","17072639","209"
"17072640","17072895","761391"
"17072896","17074431","209"
"17074432","17074687","476940"
"17074688","17076735","209"
"17076736","17076991","234093"
"17076992","17077119","209"
